,timestamp,open,high,low,close,adjusted_close,volume,dividend,split
2057,2015-08-19,209.09,210.01,207.35,208.28,179.450577392806,172864412,0.0,1.0
2058,2015-08-18,210.26,210.68,209.7,209.93,180.872189898558,71692678,0.0,1.0
2059,2015-08-17,208.71,210.59,208.16,210.56,181.414987400755,79072643,0.0,1.0
2060,2015-08-14,208.43,209.51,208.26,209.36,180.381087396571,72786528,0.0,1.0
2061,2015-08-13,208.73,209.55,208.01,208.7,179.81244239427,89383253,0.0,1.0
2062,2015-08-12,207.11,209.14,205.36,208.92,180.00199072837,172123672,0.0,1.0
2063,2015-08-11,208.97,209.47,207.76,208.66,179.777979060797,126081377,0.0,1.0
2064,2015-08-10,209.28,210.67,209.28,210.63,181.475298234332,80270676,0.0,1.0
2065,2015-08-07,208.16,208.34,206.87,207.92,179.140407391551,117857956,0.0,1.0
2066,2015-08-06,210.29,210.42,207.65,208.35,179.510888226383,116030803,0.0,1.0
2067,2015-08-05,210.45,211.31,209.73,210.1,181.018659065818,85786817,0.0,1.0
2068,2015-08-04,209.7,210.25,208.8,209.32,180.346624063098,81820823,0.0,1.0
2069,2015-08-03,210.46,210.53,208.65,209.73,180.699873231194,113965728,0.0,1.0
2070,2015-07-31,211.42,211.45,210.16,210.45,181.320213233705,103266857,0.0,1.0
2071,2015-07-30,210.16,211.02,209.42,210.82,181.638999068328,91304374,0.0,1.0
2072,2015-07-29,209.48,211.04,209.31,210.77,181.595919901487,105791255,0.0,1.0
2073,2015-07-28,207.79,209.5,206.8,209.31,180.33800822973,123544845,0.0,1.0
2074,2015-07-27,208.0,208.0,206.26,206.74,178.123739054104,132361082,0.0,1.0
2075,2015-07-24,210.3,210.37,207.6,207.94,179.157639058287,117754979,0.0,1.0
2076,2015-07-23,211.53,211.65,209.75,210.14,181.053122399291,90509128,0.0,1.0
2077,2015-07-22,210.93,211.77,210.89,211.29,182.043943236633,88667920,0.0,1.0
2078,2015-07-21,212.43,212.74,211.39,211.76,182.448887404938,77965048,0.0,1.0
2079,2015-07-20,212.75,213.18,212.21,212.62,183.189849074603,70446821,0.0,1.0
2080,2015-07-17,212.29,212.55,211.8,212.47,183.06061157408,89029973,0.0,1.0
2081,2015-07-16,211.87,212.3,211.58,212.27,182.888294906716,106683266,0.0,1.0
2082,2015-07-15,210.73,211.28,210.04,210.63,181.475298234332,97914141,0.0,1.0
2083,2015-07-14,209.72,211.05,209.65,210.72,181.552840734646,81709575,0.0,1.0
2084,2015-07-13,208.99,209.9,208.94,209.76,180.725720731299,106069400,0.0,1.0
2085,2015-07-10,207.29,207.98,204.95,207.48,178.76131072335,129456890,0.0,1.0
2086,2015-07-09,207.04,207.35,204.77,204.8,176.452267380673,144113107,0.0,1.0
2087,2015-07-08,206.42,206.76,204.25,204.53,176.219639879732,164020059,0.0,1.0
2088,2015-07-07,206.96,208.17,204.11,208.01,179.217949891865,173820249,0.0,1.0
2089,2015-07-06,205.77,207.65,205.53,206.67,178.063428220526,117975369,0.0,1.0
2090,2015-07-02,208.07,208.27,206.81,207.32,178.623457389459,104373652,0.0,1.0
2091,2015-07-01,207.73,208.03,206.56,207.57,178.838853223664,135979873,0.0,1.0
2092,2015-06-30,207.26,207.32,205.28,205.89,177.391393217807,182925106,0.0,1.0
2093,2015-06-29,208.05,209.83,205.33,205.47,177.029528216343,202621332,0.0,1.0
2094,2015-06-26,210.29,210.58,209.16,209.9,180.846342398454,104174840,0.0,1.0
2095,2015-06-25,211.1,211.25,209.77,209.83,180.786031564876,97107361,0.0,1.0
2096,2015-06-24,211.72,212.17,210.47,210.51,181.371908233914,92307318,0.0,1.0
2097,2015-06-23,212.14,212.44,211.57,212.05,182.698746572616,68476797,0.0,1.0
2098,2015-06-22,211.91,212.59,211.64,211.89,182.560893238725,70696027,0.0,1.0
2099,2015-06-19,211.46,211.55,210.36,210.81,181.63038323496,130478689,1.0301,1.0
2100,2015-06-18,211.31,213.34,210.63,212.71,182.376255908093,165867949,0.0,1.0
2101,2015-06-17,210.59,211.32,209.36,210.59,180.558580845683,126708635,0.0,1.0
2102,2015-06-16,208.93,210.35,208.72,210.25,180.26706692058,85308227,0.0,1.0
2103,2015-06-15,208.64,209.45,207.79,209.1,179.281063938612,124384184,0.0,1.0
2104,2015-06-12,210.64,211.48,209.68,209.93,179.992700873424,135382369,0.0,1.0
2105,2015-06-11,211.48,212.09,211.2,211.65,181.467418376888,73876447,0.0,1.0
2106,2015-06-10,209.37,211.41,209.3,210.96,180.875816587707,134551285,0.0,1.0
2107,2015-06-09,208.45,209.1,207.69,208.45,178.723757905326,105034690,0.0,1.0
2108,2015-06-08,209.64,209.82,208.39,208.42,178.698036088405,89063330,0.0,1.0
2109,2015-06-05,209.95,210.58,208.98,209.77,179.855517849845,121704676,0.0,1.0
2110,2015-06-04,211.07,211.86,209.75,210.13,180.164179652896,151882820,0.0,1.0
2111,2015-06-03,212.0,212.67,211.33,211.92,181.698914729176,87820909,0.0,1.0
2112,2015-06-02,211.02,212.19,210.27,211.36,181.218774146653,91531012,0.0,1.0
2113,2015-06-01,211.94,212.34,210.62,211.57,181.398826865099,93338750,0.0,1.0
2114,2015-05-29,212.38,212.43,210.82,211.14,181.030147489233,124919611,0.0,1.0
2115,2015-05-28,212.33,212.59,211.63,212.46,182.161907433752,74974560,0.0,1.0
2116,2015-05-27,211.25,212.98,210.76,212.7,182.367681969119,93213981,0.0,1.0
2117,2015-05-26,212.4,212.91,210.2,210.7,180.652894174393,124308584,0.0,1.0
2118,2015-05-22,213.04,213.54,212.91,212.99,182.616326199354,57433495,0.0,1.0
2119,2015-05-21,212.71,213.75,212.51,213.5,183.05359708701,64764585,0.0,1.0
2120,2015-05-20,213.15,213.78,212.5,212.88,182.522012870644,76857530,0.0,1.0
2121,2015-05-19,213.24,213.57,212.69,213.03,182.650621955249,72114610,0.0,1.0
2122,2015-05-18,212.24,213.4,212.16,213.1,182.710639528064,74549685,0.0,1.0
2123,2015-05-15,212.44,212.61,211.86,212.44,182.144759555805,76510099,0.0,1.0
2124,2015-05-14,211.24,212.32,210.91,212.21,181.947558959411,95934006,0.0,1.0
2125,2015-05-13,210.47,211.22,209.74,210.02,180.069866324186,94667943,0.0,1.0
2126,2015-05-12,209.61,210.63,208.62,209.98,180.035570568292,119727592,0.0,1.0
2127,2015-05-11,211.57,211.89,210.52,210.61,180.57572872363,75708065,0.0,1.0
2128,2015-05-08,210.88,211.86,210.78,211.62,181.441696559967,155877260,0.0,1.0
2129,2015-05-07,207.92,209.38,207.52,208.87,179.083863342219,88244940,0.0,1.0
2130,2015-05-06,209.56,209.93,206.76,208.04,178.372226407407,135060151,0.0,1.0
2131,2015-05-05,211.03,211.46,208.73,208.9,179.10958515914,113326156,0.0,1.0
2132,2015-05-04,211.23,212.02,211.1,211.32,181.184478390758,70927235,0.0,1.0
2133,2015-05-01,209.4,210.77,209.28,210.72,180.67004205234,103399711,0.0,1.0
2134,2015-04-30,209.88,210.35,207.62,208.46,178.7323318443,161304890,0.0,1.0
2135,2015-04-29,211.44,211.44,209.6,210.57,180.541432967736,125684903,0.0,1.0
2136,2015-04-28,210.74,211.5,209.33,211.44,181.287365658442,86863531,0.0,1.0
2137,2015-04-27,212.33,212.48,210.54,210.77,180.712911747208,79358126,0.0,1.0
2138,2015-04-24,211.66,211.97,211.11,211.65,181.467418376888,61327387,0.0,1.0
2139,2015-04-23,210.15,211.94,210.01,211.16,181.04729536718,102585942,0.0,1.0
2140,2015-04-22,210.01,210.85,208.9,210.63,180.592876601578,78264616,0.0,1.0
2141,2015-04-21,210.67,210.86,209.24,209.6,179.709760887294,72559831,0.0,1.0
2142,2015-04-20,209.06,210.25,208.96,209.85,179.924109361634,92189481,0.0,1.0
2143,2015-04-17,208.94,209.23,207.01,207.95,178.295060956645,191113230,0.0,1.0
2144,2015-04-16,210.03,210.98,209.79,210.37,180.369954188263,68934864,0.0,1.0
2145,2015-04-15,210.05,211.04,209.95,210.43,180.421397822105,99529320,0.0,1.0
2146,2015-04-14,208.85,209.71,208.1,209.49,179.615447558584,75099866,0.0,1.0
2147,2015-04-13,209.87,210.63,209.03,209.09,179.272489999639,74436594,0.0,1.0
2148,2015-04-10,209.2,210.09,208.96,210.04,180.087014202133,72722915,0.0,1.0
2149,2015-04-09,207.78,209.18,207.19,208.9,179.10958515914,85548854,0.0,1.0
2150,2015-04-08,207.55,208.51,207.08,207.98,178.320782773566,89351939,0.0,1.0
2151,2015-04-07,207.86,208.76,207.24,207.28,177.720607045411,81236337,0.0,1.0
2152,2015-04-06,206.44,208.45,205.21,207.83,178.192173688961,114368155,0.0,1.0
2153,2015-04-02,205.62,206.98,205.4,206.44,177.000396171626,86900906,0.0,1.0
2154,2015-04-01,206.43,206.43,204.51,205.7,176.365924687578,137303584,0.0,1.0
2155,2015-03-31,207.26,208.1,206.36,206.43,176.991822232653,126768703,0.0,1.0
2156,2015-03-30,206.979996,208.610001,206.960007,208.25,178.552279125854,96180400,0.0,1.0
2157,2015-03-27,205.13,205.95,204.9,205.74,176.400220443472,118938966,0.0,1.0
2158,2015-03-26,204.96,206.37,204.12,205.27,175.997245311712,153067241,0.0,1.0
2159,2015-03-25,209.07,209.35,205.71,205.76,176.41736832142,159521708,0.0,1.0
2160,2015-03-24,209.85,210.4,208.74,208.82,179.040993647351,77805321,0.0,1.0
2161,2015-03-23,210.42,211.11,210.0,210.0,180.052718446239,71784536,0.0,1.0
2162,2015-03-20,209.71,211.02,209.49,210.41,180.404249944158,177715081,0.9308,1.0
2163,2015-03-19,209.96,210.47,209.03,209.5,178.83290199986,117917302,0.0,1.0
2164,2015-03-18,207.39,211.27,206.62,210.46,179.652374963678,228808524,0.0,1.0
2165,2015-03-17,207.69,208.42,206.98,207.96,177.518330787069,94510422,0.0,1.0
2166,2015-03-16,206.71,208.69,205.86,208.58,178.047573742868,136099192,0.0,1.0
2167,2015-03-13,206.77,207.93,204.58,205.83,175.700125148598,162410893,0.0,1.0
2168,2015-03-12,205.26,207.18,205.2,207.1,176.784219590315,93993523,0.0,1.0
2169,2015-03-11,205.29,205.5,204.4,204.5,174.564813646641,110145718,0.0,1.0
2170,2015-03-10,206.71,206.81,204.93,204.98,174.97455012855,157121263,0.0,1.0
2171,2015-03-09,207.74,208.79,207.55,208.36,177.859777855326,89818893,0.0,1.0
2172,2015-03-06,210.46,210.46,207.1,207.5,177.125666658573,188127982,0.0,1.0
2173,2015-03-05,210.619995,210.800003,209.850006,210.460007,179.652380939002,76873000,0.0,1.0
2174,2015-03-04,210.4,210.49,209.06,210.23,179.45604289943,114497192,0.0,1.0
2175,2015-03-03,211.47,212.05,210.08,211.12,180.215762626303,110325809,0.0,1.0
2176,2015-03-02,210.78,212.06,210.72,211.99,180.958409999763,87491428,0.0,1.0
2177,2015-02-27,211.26,211.58,210.6,210.66,179.823098497807,108075972,0.0,1.0
2178,2015-02-26,211.52,211.71,210.65,211.38,180.43770322067,72697868,0.0,1.0
2179,2015-02-25,211.66,212.24,211.22,211.63,180.651107638331,73061687,0.0,1.0
2180,2015-02-24,211.12,212.05,210.76,211.81,180.804758819047,72472263,0.0,1.0
2181,2015-02-23,210.94,211.21,210.48,211.21,180.292588216661,74411054,0.0,1.0
2182,2015-02-20,209.48,211.33,208.73,211.24,180.31819674678,140896392,0.0,1.0
2183,2015-02-19,209.41,210.42,209.24,209.98,179.242638481769,91462491,0.0,1.0
2184,2015-02-18,209.66,210.22,209.34,210.13,179.370681132366,80652941,0.0,1.0
2185,2015-02-17,209.4,210.32,209.1,210.11,179.353608778953,76968199,0.0,1.0
2186,2015-02-13,209.07,209.84,208.76,209.78,179.07191494764,93670430,0.0,1.0
2187,2015-02-12,207.89,208.99,206.97,208.92,178.337803750887,97545949,0.0,1.0
2188,2015-02-11,206.61,207.45,205.83,206.93,176.639104586306,91087785,0.0,1.0
2189,2015-02-10,205.88,207.12,204.68,206.81,176.536670465828,96164183,0.0,1.0
2190,2015-02-09,204.77,205.64,204.14,204.63,174.675783943825,87219016,0.0,1.0
2191,2015-02-06,206.56,207.24,204.92,205.55,175.461112200817,125672026,0.0,1.0
2192,2015-02-05,204.86,206.3,204.77,206.12,175.947674273084,97953181,0.0,1.0
2193,2015-02-04,203.92,205.38,203.51,204.06,174.189221871558,134306728,0.0,1.0
2194,2015-02-03,203.0,204.85,202.55,204.84,174.85504365466,124212881,0.0,1.0
2195,2015-02-02,200.05,202.03,197.86,201.92,172.362480056381,163106969,0.0,1.0
2196,2015-01-30,200.57,202.17,199.13,199.45,170.254044409891,197729724,0.0,1.0
2197,2015-01-29,200.38,202.3,198.68,201.99,172.422233293326,173585424,0.0,1.0
2198,2015-01-28,204.17,204.29,199.91,200.14,170.843040602635,168514312,0.0,1.0
2199,2015-01-27,202.97,204.12,201.74,202.74,173.062446546309,134044598,0.0,1.0
2200,2015-01-26,204.71,205.56,203.85,205.45,175.375750433753,92009711,0.0,1.0
2201,2015-01-23,205.79,206.1,204.81,204.97,174.966013951844,117516753,0.0,1.0
2202,2015-01-22,203.99,206.26,202.33,206.1,175.930601919671,174356029,0.0,1.0
2203,2015-01-21,201.5,203.66,200.94,203.08,173.352676554327,122942707,0.0,1.0
2204,2015-01-20,202.4,202.72,200.17,202.06,172.481986530271,130991069,0.0,1.0
2205,2015-01-16,198.77,201.82,198.55,201.63,172.114930931894,211879605,0.0,1.0
2206,2015-01-15,201.63,202.01,198.88,199.02,169.886988811514,176613906,0.0,1.0
2207,2015-01-14,199.65,201.1,198.57,200.86,171.457645325498,192991092,0.0,1.0
2208,2015-01-13,204.12,205.48,200.51,202.08,172.499058883684,214553306,0.0,1.0
2209,2015-01-12,204.41,204.6,201.92,202.65,172.985620955951,144396067,0.0,1.0
2210,2015-01-09,206.4,206.42,203.51,204.25,174.351409228981,158567288,0.0,1.0
2211,2015-01-08,204.01,206.16,203.99,205.9,175.759878385543,147217784,0.0,1.0
2212,2015-01-07,201.42,202.72,200.88,202.31,172.695390947932,125346709,0.0,1.0
2213,2015-01-06,202.09,202.72,198.86,199.82,170.569882948029,209151408,0.0,1.0
2214,2015-01-05,204.17,204.37,201.35,201.72,172.191756522252,169632646,0.0,1.0
2215,2015-01-02,206.38,206.88,204.18,205.43,175.35867808034,121465865,0.0,1.0
2216,2014-12-31,207.99,208.19,205.39,205.54,175.452576024111,130333829,0.0,1.0
2217,2014-12-30,208.21,208.37,207.51,207.6,177.211028425637,73540761,0.0,1.0
2218,2014-12-29,208.22,208.97,208.14,208.72,178.167080216758,79643948,0.0,1.0
2219,2014-12-26,208.31,208.85,208.25,208.44,177.928067268978,57326703,0.0,1.0
2220,2014-12-24,208.02,208.34,207.72,207.77,177.356143429646,42963399,0.0,1.0
2221,2014-12-23,208.17,208.23,207.4,207.75,177.339071076234,122167931,0.0,1.0
2222,2014-12-22,206.75,207.47,206.46,207.47,177.100058128453,148318934,0.0,1.0
2223,2014-12-19,206.43,207.33,205.61,206.52,176.289121341342,245084590,1.1349,1.0
2224,2014-12-18,204.740005,212.970001,203.919998,206.779999,175.546355148597,257633900,0.0,1.0
2225,2014-12-17,198.44,202.34,198.29,201.79,171.310084034943,253910092,0.0,1.0
2226,2014-12-16,198.58,202.4,197.86,197.91,168.016149122135,259543848,0.0,1.0
2227,2014-12-15,201.98,202.53,198.78,199.51,169.37447279752,189965750,0.0,1.0
2228,2014-12-12,202.64,203.82,200.85,200.89,170.546026967539,202330191,0.0,1.0
2229,2014-12-11,203.88,206.19,203.71,204.19,173.34756954802,159012805,0.0,1.0
2230,2014-12-10,205.91,205.98,202.93,203.16,172.473148681991,159856394,0.0,1.0
2231,2014-12-09,204.37,206.6,203.91,206.47,175.283180785444,125180054,0.0,1.0
2232,2014-12-08,207.52,208.12,205.93,206.61,175.40203410704,108588152,0.0,1.0
2233,2014-12-05,207.87,208.47,207.55,208.0,176.58207780003,91025470,0.0,1.0
2234,2014-12-04,207.54,208.27,206.7,207.66,176.293434019011,91316591,0.0,1.0
2235,2014-12-03,207.3,208.15,207.1,207.89,176.488693047348,68951968,0.0,1.0
2236,2014-12-02,205.81,207.34,205.78,207.09,175.809531209655,74507192,0.0,1.0
2237,2014-12-01,206.4,206.54,205.38,205.76,174.680424654492,103968354,0.0,1.0
2238,2014-11-28,207.49,207.87,206.91,207.2,175.902915962338,57890088,0.0,1.0
2239,2014-11-26,207.29,207.76,207.03,207.64,176.276454973069,62167832,0.0,1.0
2240,2014-11-25,207.54,207.79,206.8,207.11,175.826510255598,79108301,0.0,1.0
2241,2014-11-24,207.17,207.39,206.91,207.26,175.953853100165,65880759,0.0,1.0
2242,2014-11-21,207.64,207.84,205.98,206.68,175.461460767838,142327285,0.0,1.0
2243,2014-11-20,204.26,205.71,204.18,205.58,174.527613241011,72840326,0.0,1.0
2244,2014-11-19,205.31,205.55,204.3,205.22,174.221990414049,82373009,0.0,1.0
2245,2014-11-18,204.44,205.92,204.44,205.55,174.502144672097,76068107,0.0,1.0
2246,2014-11-17,203.85,204.58,203.65,204.37,173.500380961501,80440954,0.0,1.0
2247,2014-11-14,204.1,204.49,203.72,204.24,173.390017162876,80417514,0.0,1.0
2248,2014-11-13,204.16,204.83,203.21,204.19,173.34756954802,85357918,0.0,1.0
2249,2014-11-12,203.35,204.24,203.31,203.96,173.152310519684,90120295,0.0,1.0
2250,2014-11-11,204.06,204.31,203.65,204.18,173.339080025049,54499375,0.0,1.0
2251,2014-11-10,203.38,204.04,203.13,203.98,173.169289565626,66318964,0.0,1.0
2252,2014-11-07,203.17,203.6,202.61,203.34,172.625960095472,89539712,0.0,1.0
2253,2014-11-06,202.39,203.26,201.64,203.15,172.46465915902,107089076,0.0,1.0
2254,2014-11-05,202.54,202.59,201.45,202.34,171.777007798357,91708574,0.0,1.0
2255,2014-11-04,201.23,201.6,200.06,201.07,170.69883838102,93342777,0.0,1.0
2256,2014-11-03,201.92,202.45,201.31,201.77,171.293104989001,93734143,0.0,1.0
2257,2014-10-31,201.78,201.82,200.77,201.66,171.199720236318,146902554,0.0,1.0
2258,2014-10-30,197.58,199.95,197.4,199.38,169.264108998895,113329976,0.0,1.0
2259,2014-10-29,198.55,199.12,196.8,198.11,168.185939581558,142557417,0.0,1.0
2260,2014-10-28,196.82,198.42,196.73,198.41,168.440625270692,106735936,0.0,1.0
2261,2014-10-27,195.73,196.45,195.03,196.16,166.530482602183,82953689,0.0,1.0
2262,2014-10-24,195.25,196.49,194.49,196.43,166.759699722404,117927286,0.0,1.0
2263,2014-10-23,194.62,196.2,194.26,194.93,165.48627127673,154944169,0.0,1.0
2264,2014-10-22,194.41,194.91,192.61,192.69,163.584618131192,151822409,0.0,1.0
2265,2014-10-21,191.68,194.2,191.48,194.07,164.756172301211,154948579,0.0,1.0
2266,2014-10-20,188.13,190.45,188.07,190.3,161.555622141086,130010813,0.0,1.0
2267,2014-10-17,188.42,189.75,187.62,188.47,160.002039437364,214624921,0.0,1.0
2268,2014-10-16,183.06,187.58,182.89,186.27,158.13434438371,270391488,0.0,1.0
2269,2014-10-15,185.16,187.69,181.92,186.43,158.270176751248,380714598,0.0,1.0
2270,2014-10-14,188.42,189.82,187.04,187.7,159.348346168585,215846527,0.0,1.0
2271,2014-10-13,190.46,191.15,187.3,187.41,159.102150002422,230938833,0.0,1.0
2272,2014-10-10,192.69,193.65,190.49,190.54,161.759370692393,221908954,0.0,1.0
2273,2014-10-09,196.33,196.6,192.58,192.74,163.627065746047,210704601,0.0,1.0
2274,2014-10-08,193.37,196.92,192.36,196.64,166.937979704798,186461453,0.0,1.0
2275,2014-10-07,195.28,195.72,193.22,193.26,164.068520940547,147913498,0.0,1.0
2276,2014-10-06,197.34,197.6,195.58,196.29,166.640846400808,104778335,0.0,1.0
2277,2014-10-03,195.68,196.94,195.08,196.52,166.836105429144,121568769,0.0,1.0
2278,2014-10-02,194.18,195.06,192.35,194.38,165.019347513317,157285182,0.0,1.0
2279,2014-10-01,196.7,196.77,193.91,194.35,164.993878944403,177797862,0.0,1.0
2280,2014-09-30,197.69,198.3,196.61,197.02,167.260581577702,131302082,0.0,1.0
2281,2014-09-29,196.2,197.89,196.05,197.54,167.702036772202,95111605,0.0,1.0
2282,2014-09-26,196.7,198.39,196.42,197.9,168.007659599164,103546740,0.0,1.0
2283,2014-09-25,199.04,199.05,196.27,196.34,166.683294015663,150300028,0.0,1.0
2284,2014-09-24,198.04,199.69,197.52,199.56,169.416920412375,107275635,0.0,1.0
2285,2014-09-23,198.43,199.26,197.95,198.01,168.101044351846,111393319,0.0,1.0
2286,2014-09-22,200.35,200.38,198.73,199.15,169.068849970558,125552758,0.0,1.0
2287,2014-09-19,201.52,201.9,200.29,200.7,170.384726031087,121649147,0.9392,1.0
2288,2014-09-18,201.36,201.85,201.1,201.82,170.537510131805,94990300,0.0,1.0
2289,2014-09-17,200.77,201.68,199.75,200.75,169.63336219879,151265896,0.0,1.0
2290,2014-09-16,198.61,200.84,198.5,200.48,169.405212720366,116200722,0.0,1.0
2291,2014-09-15,199.16,199.32,198.38,198.98,168.137715618009,76401421,0.0,1.0
2292,2014-09-12,200.1,200.12,198.56,199.13,168.264465328245,117478516,0.0,1.0
2293,2014-09-11,199.27,200.33,199.12,200.3,169.253113068083,66823558,0.0,1.0
2294,2014-09-10,199.43,200.2,198.77,200.07,169.058763512389,67251103,0.0,1.0
2295,2014-09-09,200.41,200.55,198.91,199.32,168.42501496121,88590876,0.0,1.0
2296,2014-09-08,200.92,201.21,200.0,200.59,169.498162507872,64145745,0.0,1.0
2297,2014-09-05,200.17,201.19,199.41,201.11,169.937561503356,102176784,0.0,1.0
2298,2014-09-04,200.84,201.58,199.66,200.21,169.177063241942,85236442,0.0,1.0
2299,2014-09-03,201.38,201.41,200.22,200.5,169.422112681731,57461742,0.0,1.0
2300,2014-09-02,200.97,201.0,199.86,200.61,169.515062469237,72425793,0.0,1.0
