timestamp,benchmark_return
2006-04-04,0.9936427541918311
2006-04-03,1.0007708780011062
2006-03-31,0.9997689363048764
2006-03-30,1.001771925999108
2006-03-29,0.9937706836404728
2006-03-28,1.0061910152747948
2006-03-27,1.0014613366724714
2006-03-24,0.9992319637921534
2006-03-23,1.002075197893511
2006-03-22,0.9939407196678666
2006-03-21,1.0063277106668018
2006-03-20,1.0016102368956297
2006-03-17,0.9991652703478695
2006-03-16,0.9979393726470228
2006-03-15,0.99556437731586
2006-03-14,0.9896298120095922
2006-03-13,0.9981370333286185
2006-03-10,0.9905902555592275
2006-03-09,1.0067515153105235
2006-03-08,0.9978945415668069
2006-03-07,1.0015628428415806
2006-03-06,1.0046032379590115
2006-03-03,1.0046598790253138
2006-03-02,1.0000772572659455
2006-03-01,0.9911880726284334
2006-02-28,1.009592225207587
2006-02-27,0.999613757165949
2006-02-24,0.9974499498508628
2006-02-23,1.0014719708479711
2006-02-22,0.9939661253510901
2006-02-21,1.002490411608281
2006-02-17,1.0027172269655653
2006-02-16,0.9925673043491078
2006-02-15,0.9964898829131795
2006-02-14,0.9895107945205479
2006-02-13,1.0018194366958488
2006-02-10,0.9981838676420078
2006-02-09,1.0016612530128546
2006-02-08,0.9909966832017848
2006-02-07,1.0089256851547888
2006-02-06,0.9973933569888365
2006-02-03,1.0049893483406047
2006-02-02,1.0117415049370913
2006-02-01,0.9930680036846176
2006-01-31,1.0073725647058827
2006-01-30,1.0007785035693164
2006-01-27,0.990820039954413
2006-01-26,0.9945037924426522
2006-01-25,0.9991315253708659
2006-01-24,0.9989726985624805
2006-01-23,0.9964404603138823
2006-01-20,1.0185758274305323
2006-01-19,0.9961811393684219
2006-01-18,1.0039900015647008
2006-01-17,1.0027272733931696
2006-01-13,1.0009326236130585
2006-01-12,1.0039595884170902
2006-01-11,0.9968292938957437
2006-01-10,0.998991543785486
2006-01-09,0.9974372758425952
2006-01-06,0.9917470804773113
2006-01-05,0.9993720050095455
2006-01-04,0.9952866772516896
2006-01-03,0.9827151140342958
2005-12-30,1.0054614086344644
2005-12-29,1.0044731846877042
2005-12-28,0.9977733677932398
2005-12-27,1.0102813500415928
2005-12-23,0.9994477753321599
2005-12-22,0.9947904097436191
2005-12-21,0.9984131000429506
2005-12-20,0.9990463085266426
2005-12-19,1.0051706467677248
2005-12-16,1.003214403123139
2005-12-15,1.002903295622986
2005-12-14,0.996087942979234
2005-12-13,0.9932448274800857
2005-12-12,0.9990510478224839
2005-12-09,0.997387778082993
2005-12-08,1.0006349365079368
2005-12-07,1.0058692733840533
2005-12-06,0.9981075697839459
2005-12-05,1.0021330067604204
2005-12-02,0.9987386992311965
2005-12-01,0.9898966139411697
2005-11-30,1.005422151170652
2005-11-29,1.001110373577932
2005-11-28,1.0071297946495334
2005-11-25,0.999213419315978
2005-11-23,0.9942533574293734
2005-11-22,0.9957244577420956
2005-11-21,0.9949904183366662
2005-11-18,0.9960840884540264
2005-11-17,0.9907734193739844
2005-11-16,0.9979755445457205
2005-11-15,1.0036514443955125
2005-11-14,1.000565930947272
2005-11-11,0.9966062864155414
2005-11-10,0.9922977377103207
2005-11-09,0.9986927363239868
2005-11-08,1.0
2005-11-07,0.9990182279550465
2005-11-04,1.0013102612291354
2005-11-03,0.995747141467584
2005-11-02,0.9896509075975357
2005-11-01,0.9970121918335488
2005-10-31,0.9972530258200215
2005-10-28,0.9858096414237978
2005-10-27,1.0107536411643296
2005-10-26,1.002932043153254
2005-10-25,1.002004660858631
2005-10-24,0.9847448981722642
2005-10-21,0.9961059932982143
2005-10-20,1.0179315121599648
2005-10-19,0.9836366754352696
2005-10-18,1.0109489135970127
2005-10-17,0.9963059105339109
2005-10-14,0.9895508719904083
2005-10-13,1.000596099804138
2005-10-12,1.007914893617022
2005-10-11,1.0014354302119401
2005-10-10,1.008516045674806
2005-10-07,0.9965721595470937
2005-10-06,1.0036073826411247
2005-10-05,1.0132910142930132
2005-10-04,1.0113842351807927
2005-10-03,1.0035889315430504
2005-09-30,0.9969115978794566
2005-09-29,0.9919288605273486
2005-09-28,0.9990137667299046
2005-09-27,1.0002468037783594
2005-09-26,0.9988484948371689
2005-09-23,0.999176498696039
2005-09-22,0.9964563044818306
2005-09-21,1.0094284919550571
2005-09-20,1.008521040347701
2005-09-19,1.0033309286970808
2005-09-16,0.9929714874873908
2005-09-15,1.0004871863501874
2005-09-14,1.0036523415603626
2005-09-13,1.0055797669228614
2005-09-12,1.0020104543950208
2005-09-09,0.9911717655083755
2005-09-08,1.0033198704453439
2005-09-07,0.9983051650938531
2005-09-06,0.9884397733655567
2005-09-02,1.001799304861355
2005-09-01,1.0007347865251819
2005-08-31,0.9875183637213516
2005-08-30,1.0052870630659965
2005-08-29,0.9923576301691565
2005-08-26,1.0068730870011093
2005-08-25,0.9963813305824927
2005-08-24,1.0089970778539479
2005-08-23,1.0018815690752885
2005-08-22,1.0
2005-08-19,0.9977137339943353
2005-08-18,1.000081798836536
2005-08-17,1.000081849429178
2005-08-16,1.0131740529676294
2005-08-15,0.9938620416733972
2005-08-12,1.006175865531868
2005-08-11,0.9960426586981111
2005-08-10,1.000486475302254
2005-08-09,0.9940027797552706
2005-08-08,1.0018752139930658
2005-08-05,1.0068359702189775
2005-08-04,1.0080827674742745
2005-08-03,0.9973540571090919
2005-08-02,0.9940509927972577
2005-08-01,1.00072782853655
2005-07-29,1.0067076290077202
2005-07-28,0.9937384683310584
2005-07-27,0.9963647710124833
2005-07-26,0.9987838981282278
2005-07-25,1.0028411315392298
2005-07-22,0.9933624737464587
2005-07-21,1.0058670224424133
2005-07-20,0.9965974968146876
2005-07-19,0.9945537390965796
2005-07-18,1.004004887682957
2005-07-15,1.000569912099313
2005-07-14,0.9960946710244999
2005-07-13,0.9986114677775055
2005-07-12,0.9973826272307766
2005-07-11,0.9949155159108498
2005-07-08,0.9887075255522584
2005-07-07,0.9960817506314736
2005-07-06,1.0084532555627739
2005-07-05,0.9920325419874279
2005-07-01,0.9970718731454173
2005-06-30,1.0054539520053702
2005-06-29,1.0026704497593184
2005-06-28,0.9916770704672979
2005-06-27,0.9985732354414901
2005-06-24,1.007396184046154
2005-06-23,1.0142666359563937
2005-06-22,0.9991774368676491
2005-06-21,0.999423734260115
2005-06-20,0.9996705024765983
2005-06-17,0.996326403451078
2005-06-16,0.9974464086087904
2005-06-15,0.9981006275695969
2005-06-14,0.9976832781922618
2005-06-13,0.9968485238538966
2005-06-10,1.0023295008900879
2005-06-09,0.9952689327207273
2005-06-08,1.00183465092704
2005-06-07,0.999250844899297
2005-06-06,1.0009163695358514
2005-06-03,1.005076987014948
2005-06-02,0.9978469526689812
2005-06-01,0.9915352946058084
2005-05-31,1.0064445679667424
2005-05-27,0.9983368232848224
2005-05-26,0.994668896426434
2005-05-25,1.0007536721965102
2005-05-24,1.0023430878661095
2005-05-23,0.9944899314951564
2005-05-20,1.001427115477826
2005-05-19,0.9958085338602686
2005-05-18,0.9898139659077878
2005-05-17,0.9933662273623708
2005-05-16,0.990753407771744
2005-05-13,1.0019875215866965
2005-05-12,1.0111254940351566
2005-05-11,0.9945411121552566
2005-05-10,1.0104631391160057
2005-05-09,0.9938040740112033
2005-05-06,1.0031599881513364
2005-05-05,1.0003405499773588
2005-05-04,0.9923404085106381
2005-05-03,0.9982847684096878
2005-05-02,0.9944157904739556
2005-04-29,0.9866090453563715
2005-04-28,1.0126970668834603
2005-04-27,0.9961089062497374
2005-04-26,1.009809071436
2005-04-25,0.9934668444345084
2005-04-22,1.0038072337111705
2005-04-21,0.9809499270588758
2005-04-20,1.014147635830905
2005-04-19,0.9921150336326134
2005-04-18,0.9969432489082966
2005-04-15,1.0141918087745632
2005-04-14,1.013215911200206
2005-04-13,1.0119351574100126
2005-04-12,0.9948609855482979
2005-04-11,0.9992379032682838
2005-04-08,1.0105084576271186
2005-04-07,0.994632673509437
2005-04-06,0.9965430353548577
2005-04-05,0.9952618242615817
2005-04-04,0.998299778924589
2005-04-01,1.0045133185727664
2005-03-31,1.00186504748953
2005-03-30,0.9860382382805898
2005-03-29,1.0066935467836053
2005-03-28,0.998550856679752
2005-03-24,0.9988048574253441
2005-03-23,0.9991453162393159
2005-03-22,1.010265149524976
2005-03-21,1.0037256816888347
2005-03-18,1.0029654535459576
2005-03-17,0.997989292912288
2005-03-16,1.0085627600261227
2005-03-15,1.0083236225097687
2005-03-14,0.9938088161945594
2005-03-11,1.0070603788276462
2005-03-10,0.9977730369147643
2005-03-09,1.0112424649810492
2005-03-08,1.0037603122086116
2005-03-07,0.999511377151955
2005-03-04,0.9876965537106683
2005-03-03,0.9995875020657693
2005-03-02,1.0004952133448088
2005-03-01,0.9950506806470992
2005-02-28,1.0066318744913847
2005-02-25,0.9902000988223665
2005-02-24,0.9934297986265768
2005-02-23,0.992884060097549
2005-02-22,1.0150927574214632
2005-02-18,0.998671019176601
2005-02-17,1.0081510103597016
2005-02-16,0.9993399719440641
2005-02-15,0.9962850077508052
2005-02-14,1.0007457490884981
2005-02-11,0.9914713999703088
2005-02-10,0.9964088858595112
2005-02-09,1.007543382910793
2005-02-08,0.9988353797424127
2005-02-07,1.00133258099442
2005-02-04,0.9894368795782197
2005-02-03,1.0026059011651471
2005-02-02,0.9969816969141029
2005-02-01,0.9936927089835095
2005-01-31,0.9938219027142223
2005-01-28,1.0
2005-01-27,0.9982968832495953
2005-01-26,0.9970143650000589
2005-01-25,0.9971766426380041
2005-01-24,1.0019733676025735
2005-01-21,1.0061654479034536
2005-01-20,1.0061276680851063
2005-01-19,1.0105735069313704
2005-01-18,0.9897045033087425
2005-01-14,0.9947564698030529
2005-01-13,1.008076831965392
2005-01-12,0.9967108037446234
2005-01-11,1.0069385682856664
2005-01-10,0.9952941344537815
2005-01-07,1.00143531743608
2005-01-06,0.9949414130769632
2005-01-05,1.0069485635632822
2005-01-04,1.0123706216886208
2005-01-03,1.0047381544953073
2004-12-31,1.002151021705526
2004-12-30,1.001898819497205
2004-12-29,0.9985168012646933
2004-12-28,0.9945535319359635
2004-12-27,1.00207434455877
2004-12-23,0.9992548066387719
2004-12-22,0.9975969423268151
2004-12-21,0.9923581858323628
2004-12-20,0.9997488993073665
2004-12-17,1.0066837770969264
2004-12-16,1.0005794139653907
2004-12-15,0.9992554930324818
2004-12-14,0.9965229075542436
2004-12-13,0.9913599653229218
2004-12-10,0.9989943601945135
2004-12-09,0.9964768223846725
2004-12-08,0.9941914050493194
2004-12-07,1.0093988231904962
2004-12-06,1.0003355507116478
2004-12-03,1.0006708763102725
2004-12-02,0.9991619961591887
2004-12-01,0.98876118454849
2004-11-30,0.999321392818063
2004-11-29,1.004583651720289
2004-11-26,1.0007604900846727
2004-11-24,0.9976359507322538
2004-11-23,0.9984766334300391
2004-11-22,0.9952533905258507
2004-11-19,1.0112416966656737
2004-11-18,0.9986525517711393
2004-11-17,0.9940967702125694
2004-11-16,1.0072107738516476
2004-11-15,0.9975561009414579
2004-11-12,0.9921710582357853
2004-11-11,0.9924486679751509
2004-11-10,0.9992305377513001
2004-11-09,1.0019678645268957
2004-11-08,1.001451609585419
2004-11-05,0.9937756138623431
2004-11-04,0.9865293868761204
2004-11-03,0.987563054768749
2004-11-02,0.9996477234791448
2004-11-01,0.997268919086091
2004-10-29,1.0001767137856017
2004-10-28,0.9969969616940734
2004-10-27,0.9881290216547409
2004-10-26,0.9849381389193271
2004-10-25,1.0011832969125867
2004-10-22,1.0113646697220602
2004-10-21,0.9935274989846726
2004-10-20,1.001990599040642
2004-10-19,1.0084883693062734
2004-10-18,0.996239272922637
2004-10-15,0.9944274403302629
2004-10-14,1.0081345083887796
2004-10-13,1.0088757216346078
2004-10-12,1.0039100862339831
2004-10-11,0.9959281313983523
2004-10-08,1.008354768316509
2004-10-07,1.0108418072501149
2004-10-06,0.9931984827345651
2004-10-05,0.9994731694561345
2004-10-04,0.9983310435112797
2004-10-01,0.9833699958931813
2004-09-30,1.0007157659141774
2004-09-29,0.9949928735691302
2004-09-28,0.9952372483396585
2004-09-27,1.006410826185102
2004-09-24,0.9954243495013841
2004-09-23,1.0054078955946262
2004-09-22,1.0126400355184209
2004-09-21,0.9956621989700977
2004-09-20,1.0060460655637407
2004-09-17,0.9957860576255781
2004-09-16,0.9969949089357864
2004-09-15,1.0076241221376563
2004-09-14,0.9979763857829884
2004-09-13,0.9967380587146258
2004-09-10,0.9948700246748642
2004-09-09,1.0008890380274966
2004-09-08,1.0024871113432734
2004-09-07,0.9934432217486867
2004-09-03,1.004102738027933
2004-09-02,0.9888079412185473
2004-09-01,0.9981135555156315
2004-08-31,0.9947799298462785
2004-08-30,1.0083235140534106
2004-08-27,0.9968595871743275
2004-08-26,1.0
2004-08-25,0.9932493248109688
2004-08-24,0.9986406796310053
2004-08-23,1.0025408893613668
2004-08-20,0.9930303767279954
2004-08-19,1.0029167806299943
2004-08-18,0.9898210032702083
2004-08-17,0.9943990361069127
2004-08-16,0.9897506835710799
2004-08-13,0.9980408713864944
2004-08-12,1.0110301081221684
2004-08-11,1.002033958874484
2004-08-10,0.987267050763989
2004-08-09,0.9985981121495333
2004-08-06,1.0145063549743822
2004-08-05,1.0166051196198316
2004-08-04,1.0000907622529236
2004-08-03,1.007803293782808
2004-08-02,0.9979291978031873
2004-07-30,0.997564092297513
2004-07-29,0.9957492809984628
2004-07-28,0.9970027156585426
2004-07-27,0.9907078707490531
2004-07-26,1.0019310252873568
2004-07-23,1.0084434472140549
2004-07-22,0.9972697942465354
2004-07-21,1.0187990232013322
2004-07-20,0.9874596827970238
2004-07-19,1.0042634344024566
2004-07-16,1.000812970832021
2004-07-15,1.0064981406182807
2004-07-14,1.0030488164378277
2004-07-13,0.9992848024380041
2004-07-12,0.9995527285699837
2004-07-09,0.9974044482930865
2004-07-08,1.0069992730258575
2004-07-07,0.9970593299139244
2004-07-06,1.0088479578947893
2004-07-02,1.0005315822253256
2004-07-01,1.014078244836581
2004-06-30,0.994673875793887
2004-06-29,0.9958742889022879
2004-06-28,1.0034376290023173
2004-06-25,1.0048313687572514
2004-06-24,1.0031471370150111
2004-06-23,0.9914596688453161
2004-06-22,0.9949898917550288
2004-06-21,1.0037985866731074
2004-06-18,0.9981256755685449
2004-06-17,1.0014934375561204
2004-06-16,1.0001754122807023
2004-06-15,0.9929837219694005
2004-06-14,1.0099805422188617
2004-06-10,0.9951027808500703
2004-06-09,1.0094032866736689
2004-06-08,0.9986069650129985
2004-06-07,0.9850044111160694
2004-06-04,0.992122437808752
2004-06-03,1.0092782677947452
2004-06-02,0.9962874744883096
2004-06-01,1.0013308668381762
2004-05-28,1.000088623072049
2004-05-27,0.9944183132519273
2004-05-26,0.9965253028603931
2004-05-25,0.985873929117102
2004-05-24,0.9958284301032502
2004-05-21,0.998269784141148
2004-05-20,0.9968070973324096
2004-05-19,1.0034776700872425
2004-05-18,0.9949840037394619
2004-05-17,1.0086159763265998
2004-05-14,0.9995455925159431
2004-05-13,1.0041821893659815
2004-05-12,0.9936623176187149
2004-05-11,0.9916173302961266
2004-05-10,1.01038313864958
2004-05-07,1.0168242908041494
2004-05-06,1.0086754406345662
2004-05-05,0.9936158804186556
2004-05-04,1.0008031768838686
2004-05-03,0.9893891843176247
2004-04-30,1.0078406904095234
2004-04-29,1.0088527048403346
2004-04-28,1.0131182680375823
2004-04-27,0.9991250568908555
2004-04-26,1.001401085851166
2004-04-23,0.9990381164827037
2004-04-22,0.9861706608315102
2004-04-21,0.9933433920891696
2004-04-20,1.017065797302819
2004-04-19,1.0
2004-04-16,0.9923569974109286
2004-04-15,1.0038066572574955
2004-04-14,0.9984125584126693
2004-04-13,1.0142213674959928
2004-04-12,0.9960808482842713
2004-04-08,1.0022732709030362
2004-04-07,1.0023554480246557
2004-04-06,1.0032201478986913
2004-04-05,0.9945345882155272
2004-04-02,0.9924982553427977
2004-04-01,0.9940235453860384
2004-03-31,0.9988506012175177
2004-03-30,0.9966362308875261
2004-03-29,0.9861444439521964
2004-03-26,0.9997298117601532
2004-03-25,0.9869369639639632
2004-03-24,0.9991784208349136
2004-03-23,1.0017358213204433
2004-03-22,1.0128590604129675
2004-03-19,1.0144923557233878
2004-03-18,0.9997346864774032
2004-03-17,0.988941967542976
2004-03-16,0.9947222113362357
2004-03-15,1.0124101172412803
2004-03-12,0.9870314534192314
2004-03-11,1.0131389395300865
2004-03-10,1.0170545209263722
2004-03-09,1.004017458515284
2004-03-08,1.0123521051874749
2004-03-05,0.9966489172533654
2004-03-04,0.9974136045764914
2004-03-03,0.9981848128933388
2004-03-02,1.0058884740416918
2004-03-01,0.9901858904894667
2004-02-27,0.9993045122405976
2004-02-26,0.9993909953124931
2004-02-25,0.9958213285673898
2004-02-24,1.0017483783700358
2004-02-23,1.0025307706616906
2004-02-20,1.0030467096895899
2004-02-19,1.003731675681723
2004-02-18,1.0044094240218087
2004-02-17,0.9910475938890864
2004-02-13,1.004516676917832
2004-02-12,1.0036316298550516
2004-02-11,0.9894890841733438
2004-02-10,0.9967784500962724
2004-02-09,0.9997378930886305
2004-02-06,0.9889034772102259
2004-02-05,0.9970842728397241
2004-02-04,1.0082410369205335
2004-02-03,1.001669906852433
2004-02-02,0.9957006405571583
2004-01-30,1.0
2004-01-29,0.9990306662223132
2004-01-28,1.0115550583517223
2004-01-27,1.010376726543425
2004-01-26,0.9875722537091851
2004-01-23,1.0032334440269162
2004-01-22,1.002613196795822
2004-01-21,0.9921807036000126
2004-01-20,1.0002627495690732
2004-01-16,0.9960605446189134
2004-01-15,0.9975391193315089
2004-01-14,0.9917180440528627
2004-01-13,1.005863566202267
2004-01-12,0.9926691221279885
2004-01-09,1.0088085951491115
2004-01-08,0.9960310723945421
2004-01-07,0.9966351102452848
2004-01-06,0.9990226477381787
2004-01-05,0.9892387141722047
2004-01-02,1.0004494830410098
2003-12-31,0.9991013749020616
2003-12-30,0.9998201475085443
2003-12-29,0.9868657165575484
2003-12-26,0.9992707930520727
2003-12-24,1.0010034664932463
2003-12-23,0.9993620796674902
2003-12-22,0.9930694695214495
2003-12-19,1.002782135474805
2003-12-18,0.9888807784462199
2003-12-17,0.9968663963133632
2003-12-16,0.9948224299252069
2003-12-15,1.005018596747557
2003-12-12,0.998058082097818
2003-12-11,0.988881710367832
2003-12-10,1.000093647519151
2003-12-09,1.0077759229487715
2003-12-08,0.9933066654271638
2003-12-05,1.0070191859058342
2003-12-04,0.995910836355219
2003-12-03,1.0015863941177157
2003-12-02,1.0025155687596103
2003-12-01,0.9893122581656554
2003-11-28,0.9992485298050309
2003-11-26,0.9964275172578494
2003-11-25,0.9962260401212575
2003-11-24,0.9869306084640816
2003-11-21,0.9958737164943272
2003-11-20,1.0090576412512775
2003-11-19,0.9915965909893372
2003-11-18,1.0104969572610547
2003-11-17,1.0050509768417029
2003-11-14,1.0085340603881479
2003-11-13,0.9997179484795239
2003-11-12,0.9889024736405062
2003-11-11,1.0002852876788344
2003-11-10,1.0040882392089743
2003-11-07,1.0074803616373424
2003-11-06,0.9947367858132177
2003-11-05,0.9992441987620632
2003-11-04,1.0021746973870145
2003-11-03,0.9934899989336731
2003-10-31,1.0009496580926025
2003-10-30,0.9979126945367611
2003-10-29,0.9986689579768009
2003-10-28,0.9865765043166753
2003-10-27,0.9995175624679407
2003-10-24,0.997779455536214
2003-10-23,1.0018384422223205
2003-10-22,1.0127486960329466
2003-10-21,1.0017165744638894
2003-10-20,0.9925742670166193
2003-10-17,1.0110301359863776
2003-10-16,0.9960155015267814
2003-10-15,1.0026669111851974
2003-10-14,0.9964852758568998
2003-10-13,0.9968541278006836
2003-10-10,0.9972267285072205
2003-10-09,0.9973149309293717
2003-10-08,1.0025000192307685
2003-10-07,0.9961634280421365
2003-10-06,0.9954746582372941
2003-10-03,0.9909081921937155
2003-10-02,0.9963885308849743
2003-10-01,0.9791339639668108
2003-09-30,1.0098049327605283
2003-09-29,0.990290270484494
2003-09-26,1.0033016709345175
2003-09-25,1.0082768449169999
2003-09-24,1.0180991097013243
2003-09-23,0.9962113950609799
2003-09-22,1.010921452630284
2003-09-19,1.0050921466768095
2003-09-18,0.988336510293241
2003-09-17,1.0019346585974462
2003-09-16,0.9856149259390816
2003-09-15,1.0035263102566885
2003-09-12,0.9981454855484272
2003-09-11,0.9970662723045907
2003-09-10,1.010200088369951
2003-09-09,1.0066019417475731
2003-09-08,0.9918017168209868
2003-09-05,1.005640396661667
2003-09-04,0.9995164587751101
2003-09-03,0.9945820627459163
2003-09-02,0.9867704186740152
2003-08-29,0.9932965301006202
2003-08-28,0.993846734937541
2003-08-27,0.9997004393818688
2003-08-26,0.9982019678533416
2003-08-25,0.9983988491944372
2003-08-22,1.0100230533233345
2003-08-21,0.9968244516272051
2003-08-20,1.0040816725957689
2003-08-19,0.9962324212152253
2003-08-18,0.9914410830580879
2003-08-15,0.9968881249682354
2003-08-14,0.9972812707135488
2003-08-13,1.0051494547137572
2003-08-12,0.9909593071534112
2003-08-11,0.9962493361125334
2003-08-08,0.9971510072970187
2003-08-07,0.9895918673469378
2003-08-06,0.9942255621501684
2003-08-05,1.02167604276449
2003-08-04,1.0
2003-08-01,1.008933072603125
2003-07-31,0.9976859341753299
2003-07-30,1.0024203105114837
2003-07-29,1.0046277564461208
2003-07-28,1.003705207253102
2003-07-25,0.9826398787995648
2003-07-24,1.0076149864476605
2003-07-23,0.9992946392441477
2003-07-22,0.9910255216502074
2003-07-21,1.0125152931676364
2003-07-18,0.9898502464104054
2003-07-17,1.0144162233502534
2003-07-16,1.0059047639292389
2003-07-15,1.0021888468373534
2003-07-14,0.9951354612786014
2003-07-11,0.9906225556788217
2003-07-10,1.0128902211614241
2003-07-09,1.005667130529586
2003-07-08,0.9955511122975561
2003-07-07,0.9805362556266998
2003-07-03,1.0104314261784781
2003-07-02,0.9875714339251705
2003-07-01,0.9908657057836766
2003-06-30,1.0003073543062804
2003-06-27,1.0116731410332518
2003-06-26,0.9871457088923363
2003-06-25,1.010150702452074
2003-06-24,0.9989849877888247
2003-06-23,1.010363788058601
2003-06-20,1.0022018481476378
2003-06-19,1.0154969310786928
2003-06-18,1.00088612779364
2003-06-17,1.0
2003-06-16,0.9793428495241843
2003-06-13,1.0105464345228286
2003-06-12,0.9969188152577394
2003-06-11,0.989531376185503
2003-06-10,0.9899244332493704
2003-06-09,1.0102799185750626
2003-06-06,1.0039290750769894
2003-06-05,0.9950828099331088
2003-06-04,0.9857805169108312
2003-06-03,0.9959079079283887
2003-06-02,0.9958911041785531
2003-05-30,0.984218679243487
2003-05-29,1.0026199958629216
2003-05-28,0.9971778404343647
2003-05-27,0.9828092246790526
2003-05-23,0.997973528200222
2003-05-22,0.990167810195577
2003-05-21,0.9979492391160436
2003-05-20,1.0020549751466046
2003-05-19,1.023961154366731
2003-05-16,1.0025297564289097
2003-05-15,0.9936915256682637
2003-05-14,1.0021161463947477
2003-05-13,1.001794931916323
2003-05-12,0.9878794894987202
2003-05-09,0.9863436897574823
2003-05-08,1.0101676801568755
2003-05-07,1.0055681015694184
2003-05-06,0.9906292731070493
2003-05-05,1.0019348597434676
2003-05-02,0.9859457460137938
2003-05-01,1.0001088356886005
2003-04-30,1.002176009044674
2003-04-29,0.996525892991793
2003-04-28,0.9830047065801863
2003-04-25,1.0125235283434497
2003-04-24,1.0089754705672556
2003-04-23,0.9908873508353223
2003-04-22,0.9814977657761229
2003-04-21,0.9989960513330495
2003-04-17,0.9853729563504458
2003-04-16,1.0173370991501414
2003-04-15,0.9907551569475965
2003-04-14,0.9797639678391449
2003-04-11,1.0041308088552885
2003-04-10,0.9945148784249824
2003-04-09,1.0133287718410746
2003-04-08,0.9984125298012803
2003-04-07,1.0019306984009988
2003-04-04,0.994105599704086
2003-04-03,1.0047891221706653
2003-04-02,0.9763958019838009
2003-04-01,0.9848907137971799
2003-03-31,1.0232475931849792
2003-03-28,1.0050744205405893
2003-03-27,0.9991967871670265
2003-03-26,1.0050527674540015
2003-03-25,0.9905165101868095
2003-03-24,1.034375313545384
2003-03-21,0.979179239649953
2003-03-20,0.997844549113
2003-03-19,0.992382923969793
2003-03-18,0.9941573835014612
2003-03-17,0.9694629865114427
2003-03-14,0.9967907285198162
2003-03-13,0.9666109829881828
2003-03-12,0.9933382554487608
2003-03-11,1.0099354573994825
2003-03-10,1.0245941957697988
2003-03-07,0.9931589054248682
2003-03-06,1.0084591782477337
2003-03-05,0.9916117792071344
2003-03-04,1.0161933051359517
2003-03-03,1.0096326083782903
2003-02-28,0.9934039341954304
2003-02-27,0.9869575758576051
2003-02-26,1.014776586131104
2003-02-25,0.9920682136608484
2003-02-24,1.016467744040534
2003-02-21,0.9900211552007516
2003-02-20,1.0100794258252237
2003-02-19,1.0052828950457844
2003-02-18,0.9827163955173334
2003-02-14,0.9786095786426717
2003-02-13,0.9969641772183157
2003-02-12,1.0161997811498134
2003-02-11,1.006951959726716
2003-02-10,0.9929769790982742
2003-02-07,1.0123471472631775
2003-02-06,1.004736542501003
2003-02-05,1.006246305391781
2003-02-04,1.0099555637135949
2003-02-03,0.9980284704385309
2003-01-31,0.9810597485721531
2003-01-30,1.02428050455999
2003-01-29,0.992483799983217
2003-01-28,0.9926598510390341
2003-01-27,1.0138497657458838
2003-01-24,1.026973860626553
2003-01-23,0.9939127380668766
2003-01-22,1.0122490872688923
2003-01-21,1.0157983641456592
2003-01-17,1.0150010251488621
2003-01-16,1.0041295915278061
2003-01-15,1.0100649348470803
2003-01-14,0.9967855674105741
2003-01-13,1.0003224658746892
2003-01-10,0.9973135610856138
2003-01-09,0.984699935022086
2003-01-08,1.0146624796439714
2003-01-07,1.00248027599007
2003-01-06,0.9826807119479416
2003-01-03,0.9969348877270913
2003-01-02,0.9688152300428238
2002-12-31,0.9986398957733235
2002-12-30,0.991714856523496
2002-12-27,1.02300299918756
2002-12-26,0.9995525114615996
2002-12-24,1.0074985899831808
2002-12-23,0.99966675182182
2002-12-20,0.9860014125608668
2002-12-19,1.0071780952365132
2002-12-18,1.0116925942641681
2002-12-17,1.0088057679428903
2002-12-16,0.974795352432179
2002-12-13,1.0160062800987821
2002-12-12,1.0001101905952474
2002-12-11,0.999118726582052
2002-12-10,0.986769602649491
2002-12-09,1.0282681452513964
2002-12-06,0.993480397625561
2002-12-05,1.0111560428743294
2002-12-04,1.0045430612615383
2002-12-03,1.0135672871680648
2002-12-02,0.9984065228430854
2002-11-29,1.0031921258823537
2002-11-27,0.9726346836299807
2002-11-26,1.019411189293714
2002-11-25,0.9993580980094746
2002-11-22,1.0071718905410394
2002-11-21,0.981719703761067
2002-11-20,0.9782396672651402
2002-11-19,1.0013280433673293
2002-11-18,1.0101679815373137
2002-11-15,0.9926695953463981
2002-11-14,0.9814835231516519
2002-11-13,0.9989892869515127
2002-11-12,0.9921313285985984
2002-11-11,1.0157489232778396
2002-11-08,1.0123814832709106
2002-11-07,1.0251211871943318
2002-11-06,0.9872097701288728
2002-11-05,0.9921611212228868
2002-11-04,0.9905629317643888
2002-11-01,0.9806137137680428
2002-10-31,1.0102801969141506
2002-10-30,0.990383540199038
2002-10-29,1.0117421361634866
2002-10-28,1.0065840418861274
2002-10-25,0.9796009305853983
2002-10-24,1.0208238567131735
2002-10-23,0.9924611970885117
2002-10-22,1.0072609586883692
2002-10-21,0.9830320612849512
2002-10-18,0.9958257896641
2002-10-17,0.9805143983408093
2002-10-16,1.0248410621083386
2002-10-15,0.9541149928111053
2002-10-14,0.9944464963173765
2002-10-11,0.9580560024688212
2002-10-10,0.9686221121898327
2002-10-09,1.029065365661085
2002-10-08,0.9845712833928862
2002-10-07,1.021104588187966
2002-10-04,1.0186880562368297
2002-10-03,1.010205370190872
2002-10-02,1.030907984824823
2002-10-01,0.9541530569977489
2002-09-30,1.01173736383742
2002-09-27,1.0360121208459212
